0.3379999995231628,91.03424,0.38959,21.84009,64.615654,1.0
0.828000009059906,152.91257000000002,0.02627,45.97139,55.521004,1.0
0.3269999921321869,130.81264,0.37334,5.27974,16.145994,1.0
0.3790000081062317,157.26776,0.08125,18.82805,49.67823,1.0
0.3260000050067901,68.89010999999999,0.3135,19.50051,59.817516,1.0
0.8230000138282776,152.98989,0.0989,66.23371,80.478386,1.0
0.3989999890327453,179.99021,0.22308,5.11967,12.831253,1.0
0.2980000078678131,98.18531,0.31809,4.46505,14.983389,1.0
0.3729999959468841,115.91935,0.37358,5.26852,14.124719,1.0
0.3409999907016754,178.60357,0.19615,13.60657,39.901966,1.0
0.2930000126361847,173.80626,0.30067,6.35591,21.692526,1.0
0.2339999973773956,167.89904,0.31629,6.20953,26.536453,1.0
0.3339999914169311,179.38524999999998,0.31419,4.36528,13.0697,1.0
0.238999992609024,119.17119,0.2132,3.34757,14.006569,1.0
0.3230000138282776,156.11684,0.07848,4.47682,13.860124,1.0
0.5830000042915344,155.7608,0.08282,30.97582,53.131767,1.0
0.3720000088214874,153.96335,0.35361,5.02815,13.516532,1.0
0.2840000092983246,128.74528999999998,0.19071,4.02771,14.182077,1.0
0.5590000152587891,174.28292000000002,0.10417,33.80558,60.475098,1.0
1.003999948501587,192.81665,0.09956,73.54953,73.2565,1.0
0.3819999992847442,203.1341,0.17499,14.25643,37.320496,1.0
0.9700000286102296,185.17081,0.09842,80.19552,82.6758,1.0
0.7039999961853027,167.58265,0.02784,31.48455,44.722374,1.0
0.9480000138282776,164.69594999999998,0.1075,73.81987,77.869064,1.0
0.2910000085830688,112.20478,0.36153,5.18504,17.818007,1.0
0.3389999866485595,162.42898,0.33141,4.6065,13.588495,1.0
0.2430000007152557,152.05736,0.36667,4.86937,20.038559,1.0
0.8980000019073486,73.2943,0.05495,27.63122,30.769733,1.0
0.4709999859333038,136.60778,0.09169,10.80944,22.949978,1.0
0.4280000030994415,184.94914,0.31043,5.34001,12.476659,1.0
0.3449999988079071,170.59219000000002,0.16867,17.50311,50.733654,1.0
0.3720000088214874,75.45858000000001,0.21447,15.95467,42.888897,1.0
0.3370000123977661,191.49867,0.14083,7.69016,22.819466,1.0
0.2179999947547912,158.35576,0.11766,3.91147,17.942522,1.0
0.2750000059604645,108.22945,0.39771,5.1855,18.856363,1.0
0.4390000104904175,101.98945,0.3486,21.36696,48.67189,1.0
0.2290000021457672,113.12074,0.3311,4.27508,18.668472,1.0
0.6919999718666077,182.52099,0.07986,46.21873,66.79007,1.0
0.6930000185966492,148.06990000000002,0.10011,56.2678,81.19452,1.0
0.3310000002384186,72.34043,0.20876,15.91692,48.08737,1.0
0.2669999897480011,71.78086,0.31507,19.72829,73.888725,1.0
0.5569999814033508,167.90917000000002,0.09851,24.41967,43.84142,1.0
0.3030000030994415,107.81413,0.3322,4.6249,15.263697,1.0
0.3310000002384186,150.41448,0.38375,5.27281,15.929939,1.0
0.3240000009536743,177.59732000000002,0.18779,4.46701,13.787068,1.0
0.3319999873638153,173.15153999999998,0.34963,6.1305,18.46536,1.0
0.382999986410141,114.26792,0.37117,5.26719,13.752455,1.0
0.7409999966621399,156.25356,0.07418,44.35884,59.863483,1.0
1.027999997138977,192.01648,0.10129,81.13074,78.92095,1.0
0.9449999928474426,168.93556999999998,0.1115,78.66141,83.239586,1.0
0.5540000200271606,154.57792,0.079,22.66628,40.913864,1.0
0.4189999997615814,156.09441,0.0711,4.77299,11.391384,1.0
0.2739999890327453,108.31156,0.39514,5.12606,18.708248,1.0
0.2569999992847442,93.7171,0.36891,20.8436,81.1035,1.0
0.6790000200271606,174.26519,0.10548,43.68069,64.33091,1.0
0.5690000057220459,160.81598,0.08245,27.37987,48.119278,1.0
1.0019999742507937,168.59572000000003,0.10516,73.54883,73.40202,1.0
0.2829999923706054,155.45470999999998,0.10412,3.77753,13.348163,1.0
0.2509999871253967,157.70615,0.07537,4.4929,17.9,1.0
0.3869999945163727,153.71101,0.10293,4.13605,10.687468,1.0
0.3630000054836273,152.55604,0.33745,6.11194,16.8373,1.0
0.3610000014305115,93.12246,0.37694,5.14046,14.239501,1.0
0.3720000088214874,164.27987,0.34456,4.81315,12.938576,1.0
1.0099999904632568,122.66002,0.09588,75.56428,74.81612,1.0
0.6600000262260437,161.48519,0.08236,30.91837,46.846016,1.0
0.3000000119209289,105.05808,0.35646,21.25484,70.849464,1.0
0.2739999890327453,94.88772,0.38694,5.22515,19.069891,1.0
0.3540000021457672,156.46301,0.14729,5.64479,15.945734,1.0
0.3869999945163727,73.66293,0.29934,18.97543,49.03212,1.0
0.2750000059604645,103.77722,0.36795,21.91827,79.7028,1.0
0.3779999911785126,104.29403,0.39588,5.34634,14.143757,1.0
0.2919999957084656,95.36403,0.36884,20.79993,71.232635,1.0
1.0470000505447388,99.1515,0.06131,40.41224,38.59813,1.0
0.3190000057220459,117.65617,0.38077,4.73445,14.8415365,1.0
0.3680000007152557,75.61589,0.21285,16.00959,43.504322,1.0
0.4399999976158142,92.65281,0.37154,21.30347,48.416977,1.0
0.4699999988079071,132.06738,0.10987,21.71985,46.21245,1.0
0.3589999973773956,159.47332,0.18659,12.24535,34.10961,1.0
0.6129999756813049,163.37031000000002,0.08238,33.37379,54.44338,1.0
0.6629999876022339,162.23457,0.02778,25.20066,38.010044,1.0
0.3260000050067901,152.3056,0.15179,5.66617,17.38089,1.0
0.2829999923706054,184.01817,0.31494,5.04966,17.84332,1.0
0.335999995470047,73.30077999999999,0.22448,16.58548,49.36155,1.0
0.8259999752044678,169.86300999999995,0.10364,59.81836,72.41932,1.0
0.296999990940094,170.36746,0.18317,4.88957,16.463198,1.0
0.9200000166893004,260.61911,0.12923,99.76614,108.44146,1.0
0.2980000078678131,151.82,0.1471,5.74139,19.266409,1.0
0.414000004529953,139.42584,0.15125,20.97519,50.66471,1.0
0.912999987602234,97.60333,0.06646,38.0717,41.699562,1.0
0.4169999957084656,181.57722,0.12175,8.77396,21.040672,1.0
0.3889999985694885,69.88776999999999,0.30232,19.34337,49.725887,1.0
0.3700000047683716,154.42043,0.1008,3.7463,10.125135,1.0
0.3219999969005584,171.83531000000002,0.32422,4.48841,13.939161,1.0
0.3370000123977661,71.89308,0.21167,15.97226,47.39543,1.0
0.5619999766349792,258.83085,0.11565,48.29015,85.92554,1.0
0.3140000104904175,187.1047,0.14968,10.4965,33.428345,1.0
0.2419999986886978,94.56386,0.35963,20.29776,83.87504,1.0
0.2590000033378601,180.2344,0.17943,4.3082,16.633976,1.0
0.2730000019073486,175.0912,0.24507,13.72145,50.261723,1.0
0.3039999902248382,123.67204,0.37161,5.08861,16.738848,1.0
0.3079999983310699,153.17738,0.38172,5.35486,17.38591,1.0
0.3479999899864197,112.4242,0.36221,18.92652,54.38655,1.0
0.1930000036954879,152.68911,0.34213,5.67683,29.413628,1.0
0.8529999852180481,146.48066999999998,0.02761,57.77736,67.7343,1.0
0.5799999833106995,173.55176,0.02896,22.31718,38.477898,1.0
0.9580000042915344,55.45158,0.0236,26.99429,28.177755,1.0
0.3199999928474426,92.9998,0.36595,4.69059,14.658093,1.0
0.3540000021457672,160.36556000000002,0.08981,3.97653,11.233135,1.0
0.3589999973773956,185.37064,0.13175,11.78556,32.828857,1.0
0.3580000102519989,161.46317,0.09439,3.93473,10.990866,1.0
0.3240000009536743,132.09021,0.18748,3.53839,10.920957,1.0
0.4169999957084656,157.12673,0.1258,30.56681,73.301704,1.0
0.4569999873638153,178.23487,0.11732,11.08253,24.250612,1.0
0.5419999957084656,153.55686000000003,0.09981,21.84182,40.29856,1.0
0.3490000069141388,164.61296,0.14378,18.77509,53.796818,1.0
0.3440000116825104,135.47507,0.33853,5.27472,15.333488,1.0
0.4339999854564667,70.94257999999999,0.20988,15.70461,36.185738,1.0
0.3400000035762787,165.39977000000002,0.04197,5.17054,15.207471,1.0
0.3079999983310699,163.96543,0.25285,7.26705,23.594318,1.0
0.944000005722046,158.90893,0.09833,66.55503,70.50321,1.0
0.367000013589859,143.26054,0.17747,20.30291,55.32128,1.0
0.640999972820282,249.18031,0.11417,50.23689,78.37268,1.0
0.3840000033378601,205.03267,0.22828,10.01855,26.089973,1.0
0.3240000009536743,121.74759,0.38097,5.10075,15.743055,1.0
0.3540000021457672,102.08771,0.38166,20.31676,57.39198,1.0
0.3770000040531158,84.54087000000001,0.31202,4.58039,12.149575,1.0
0.2750000059604645,142.1751,0.37211,4.52326,16.448217,1.0
0.3529999852180481,75.08379,0.29295,18.2445,51.684135,1.0
0.3779999911785126,208.00347,0.18506,10.61118,28.071905,1.0
0.2259999960660934,91.41765,0.31129,4.08033,18.054558,1.0
0.7760000228881836,147.82276000000002,0.02856,54.89001,70.73455,1.0
0.3389999866485595,123.88258,0.31228,4.3014,12.688496,1.0
0.9959999918937684,139.99164000000002,0.09888,71.36276,71.64936,1.0
0.3339999914169311,177.60748,0.18751,4.49826,13.467844,1.0
0.2759999930858612,93.31046,0.38675,4.99272,18.089565,1.0
0.5379999876022339,149.25186,0.08033,28.28459,52.573586,1.0
0.3569999933242798,171.38357,0.19311,4.55086,12.747507,1.0
0.8240000009536743,227.25614,0.11267,66.76571,81.026344,1.0
0.2730000019073486,140.70803999999998,0.37103,4.68646,17.166521,1.0
0.3600000143051147,98.29063,0.22098,3.78569,10.515805,1.0
0.9800000190734864,221.11561,0.11707,92.02654,93.90463,1.0
0.2630000114440918,91.92961,0.35329,4.55139,17.305666,1.0
0.4009999930858612,180.59242,0.12442,13.22299,32.975037,1.0
0.6150000095367432,152.54807,0.08017,25.10771,40.825546,1.0
0.5230000019073486,153.29092000000003,0.11712,29.75774,56.898163,1.0
0.3109999895095825,151.26757999999998,0.36522,4.63363,14.899132,1.0
0.5210000276565552,217.20272,0.10132,42.06916,80.74695,1.0
0.2879999876022339,135.69752999999997,0.38387,5.67465,19.703646,1.0
0.6100000143051147,158.73962,0.07559,40.11101,65.75575,1.0
0.3689999878406524,71.50676,0.29045,18.14184,49.16488,1.0
0.3379999995231628,91.8846,0.35807,20.6969,61.233433,1.0
0.375,132.7444,0.11544,9.21638,24.577013,1.0
0.2770000100135803,174.822,0.19212,4.90073,17.692165,1.0
0.8069999814033508,149.73684,0.07402,48.48009,60.07446,1.0
0.4129999876022339,173.82917,0.17572,14.93278,36.156853,1.0
0.8299999833106995,168.01175999999998,0.10713,74.73274,90.039444,1.0
0.3120000064373016,126.73296,0.37934,5.23297,16.772339,1.0
0.289000004529953,106.74742,0.36257,22.1341,76.588585,1.0
0.3499999940395355,176.43347,0.13386,7.63638,21.818228,1.0
0.2960000038146972,157.23969000000002,0.35068,4.50471,15.218615,1.0
0.9679999947547911,158.12,0.10046,73.37734,75.80304,1.0
0.3740000128746032,184.94025,0.13477,8.16798,21.83952,1.0
0.3790000081062317,197.7897,0.19204,10.54296,27.817837,1.0
0.3210000097751617,158.13694999999998,0.20071,12.0704,37.602493,1.0
0.9980000257492064,201.1206,0.10887,90.91617,91.098366,1.0
0.4449999928474426,189.22591,0.14256,10.36379,23.289415,1.0
0.3619999885559082,173.81554999999997,0.15495,4.98545,13.771961,1.0
0.944000005722046,140.29386,0.09612,70.06136,74.217545,1.0
0.3350000083446502,113.24015,0.39077,4.87502,14.552299,1.0
0.3549999892711639,176.61447,0.17151,5.16959,14.562225,1.0
0.3269999921321869,93.14,0.38599,21.86014,66.85058,1.0
1.069000005722046,168.57870000000003,0.0912,67.0432,62.71581,1.0
0.3939999938011169,133.72856,0.14661,20.27841,51.468044,1.0
0.8999999761581421,136.47035,0.07435,61.28174,68.09082,1.0
0.5320000052452087,167.63885,0.10546,25.86142,48.61169,1.0
0.3889999985694885,186.03406,0.20318,11.61592,29.860977,1.0
1.0130000114440918,169.57504,0.10968,77.46946,76.47528,1.0
0.289000004529953,171.63266,0.31844,4.32463,14.964118,1.0
0.421999990940094,142.99421999999998,0.08349,12.93396,30.649195,1.0
0.3650000095367431,133.01024,0.37221,4.88036,13.37085,1.0
0.7070000171661377,253.77762,0.11485,53.43428,75.578896,1.0
0.7850000262260437,154.84292,0.09634,55.59449,70.82101,1.0
0.3019999861717224,150.53503999999998,0.13921,4.12986,13.675034,1.0
0.3199999928474426,134.43047,0.33852,4.65185,14.537031,1.0
0.3230000138282776,91.28938,0.36889,5.19179,16.073654,1.0
0.3770000040531158,103.10905,0.3534,21.41312,56.798725,1.0
0.3540000021457672,148.61137,0.13876,5.71706,16.149887,1.0
0.3440000116825104,127.11056,0.36418,5.12604,14.901279,1.0
0.3300000131130218,148.79954999999998,0.31207,4.76087,14.426879,1.0
0.4390000104904175,190.902,0.16087,6.11889,13.938246,1.0
0.3050000071525574,130.26969000000005,0.3821,5.28452,17.326296,1.0
0.2860000133514404,94.95642,0.36935,4.67525,16.347029,1.0
0.296999990940094,101.47118,0.39161,5.03762,16.961683,1.0
0.277999997138977,120.46448,0.37661,5.31697,19.125792,1.0
0.2879999876022339,110.5078,0.22758,3.47156,12.054028,1.0
0.6629999876022339,174.98734,0.09745,57.82434,87.2162,1.0
0.3160000145435333,104.92065,0.36572,21.80782,69.012085,1.0
0.9100000262260436,188.70043000000004,0.09712,69.26347,76.1137,1.0
0.4329999983310699,163.35513,0.04247,5.91455,13.659469,1.0
0.2939999997615814,176.77594,0.16981,5.15199,17.523775,1.0
0.2949999868869781,157.55524,0.17976,12.49254,42.34759,1.0
0.3680000007152557,95.59267,0.36418,20.60754,55.99875,1.0
0.2879999876022339,94.48095,0.35863,4.96606,17.243263,1.0
0.5180000066757202,176.2245,0.02865,18.25241,35.236313,1.0
0.3260000050067901,73.81102,0.21086,15.59352,47.832882,1.0
0.6330000162124634,144.22818,0.11179,37.84296,59.78351,1.0
0.3400000035762787,105.92263,0.23785,4.04214,11.888647,1.0
0.3790000081062317,187.4134,0.12567,8.08279,21.326622,1.0
0.5690000057220459,153.96516,0.09904,23.16474,40.71132,1.0
0.3409999907016754,98.98634,0.23229,4.52924,13.282228,1.0
0.2549999952316284,192.92178,0.21156,10.10251,39.617687,1.0
0.2739999890327453,70.85179,0.28744,18.25965,66.64106,1.0
0.3519999980926513,162.83798,0.32824,6.17749,17.549688,1.0
0.2329999953508377,72.56309,0.2913,18.41085,79.016525,1.0
0.4269999861717224,66.78809,0.28067,18.08382,42.35087,1.0
0.3179999887943268,173.47072,0.16778,4.90668,15.4298115,1.0
0.2730000019073486,151.42747,0.36338,4.54345,16.642673,1.0
0.7200000286102295,158.6833,0.07658,35.10762,48.760582,1.0
0.3569999933242798,143.18465999999998,0.35089,5.38416,15.08168,1.0
0.2720000147819519,111.10387,0.22616,3.35826,12.346544,1.0
0.4699999988079071,149.20207000000002,0.09902,18.31533,38.96879,1.0
0.527999997138977,159.20384,0.08287,34.40257,65.15638,1.0
0.3580000102519989,181.21506,0.14773,5.45523,15.238072,1.0
0.2509999871253967,95.11186,0.36571,20.65894,82.30653,1.0
0.4440000057220459,132.91956,0.14168,21.52311,48.47547,1.0
0.2849999964237213,119.71812,0.31779,4.35273,15.272737,1.0
0.9210000038146972,142.24340999999998,0.08038,78.37031,85.09263,1.0
0.3370000123977661,137.30782,0.12796,7.75528,23.012701,1.0
0.3650000095367431,152.28457,0.06644,5.28678,14.484329,1.0
0.3289999961853027,176.95924,0.1748,4.5839,13.932827,1.0
0.3230000138282776,104.02555,0.35398,21.36004,66.13016,1.0
0.4300000071525574,134.31809,0.1256,8.01116,18.630604,1.0
0.4230000078678131,101.99978,0.35414,21.06007,49.7874,1.0
0.257999986410141,118.92558,0.36969,5.12756,19.874264,1.0
0.6629999876022339,159.58319,0.09945,25.8272,38.95505,1.0
0.3700000047683716,92.47271,0.36335,4.60038,12.433459,1.0
0.6600000262260437,183.75754,0.0804,41.56505,62.97735,1.0
0.9649999737739564,82.11483999999999,0.04876,32.23776,33.407005,1.0
0.3219999969005584,150.05831,0.38829,5.50414,17.093603,1.0
0.3379999995231628,105.69386,0.39301,5.16528,15.281894,1.0
1.0080000162124634,122.58312,0.07049,60.28439,59.805943,1.0
0.2599999904632568,201.91145,0.22221,10.93665,42.064037,1.0
0.531000018119812,175.15988000000002,0.10678,22.93631,43.194557,1.0
0.2460000067949295,164.80126,0.2098,10.45701,42.50817,1.0
0.4199999868869781,148.49686,0.17015,23.27179,55.409023,1.0
0.3799999952316284,92.64445,0.36028,20.40268,53.69126,1.0
0.3459999859333038,158.87317000000002,0.16674,5.08342,14.691965,1.0
1.0190000534057615,176.77476,0.08694,84.01154,82.44508,1.0
0.5450000166893005,152.09184000000002,0.09994,27.66223,50.756386,1.0
0.9020000100135804,248.84799,0.12277,96.35935,106.828545,1.0
0.984000027179718,152.93196,0.07971,73.16902,74.35876,1.0
0.3709999918937683,107.70624999999998,0.36922,21.95095,59.16698,1.0
0.9520000219345092,183.50815,0.09754,71.45033,75.052864,1.0
0.3240000009536743,153.08636,0.24745,3.56357,10.9986725,2.0
0.8259999752044678,70.42626,0.02,25.42729,30.783644,2.0
0.4519999921321869,129.71691,0.05649,13.58997,30.066305,2.0
0.890999972820282,53.56474999999999,0.08818,86.22936,96.77818,2.0
0.8889999985694885,126.8984,0.03842,63.43137,71.35137,2.0
1.0019999742507937,159.96172,0.06576,73.72903,73.58186,2.0
0.9670000076293944,72.93693,0.0259,49.31066,50.993443,2.0
0.3889999985694885,128.89418,0.46286,25.88442,66.540924,2.0
0.4289999902248382,140.72109,0.28049,21.0644,49.101166,2.0
0.335999995470047,142.95994,0.36738,23.67042,70.44768,2.0
0.5199999809265137,87.35193000000001,0.18601,52.35948,100.69131,2.0
1.0720000267028809,76.38286,0.05589,39.29901,36.659523,2.0
0.3240000009536743,120.44416,0.12435,3.31243,10.22355,2.0
0.3770000040531158,143.02454,0.30924,21.16984,56.153423,2.0
0.4059999883174896,132.53682,0.47646,26.33279,64.859085,2.0
0.3120000064373016,110.4997,0.05726,2.42268,7.765,2.0
1.0549999475479126,73.11266,0.01336,32.93049,31.213734,2.0
0.2809999883174896,109.98782,0.30224,4.28392,15.245267,2.0
0.9890000224113464,97.75928,0.02343,44.83731,45.336006,2.0
0.421999990940094,116.09342,0.18197,20.63318,48.89379,2.0
0.3759999871253967,114.51735,0.14794,23.69748,63.02521,2.0
0.3589999973773956,143.7994,0.30753,19.23411,53.57691,2.0
0.9959999918937684,26.78087,0.01925,16.03196,16.096346,2.0
0.3089999854564667,132.61662,0.30743,4.66304,15.090744,2.0
0.8930000066757202,128.86435,0.03969,56.49876,63.26849,2.0
0.2910000085830688,127.64929,0.13025,3.51227,12.069656,2.0
0.9330000281333924,58.6296,0.05789,63.65304,68.22405,2.0
0.4339999854564667,117.32315,0.20192,19.38615,44.66855,2.0
0.4149999916553497,81.89187,0.0301,5.14135,12.388795,2.0
0.9879999756813048,46.92418000000001,0.10272,67.35265,68.1707,2.0
0.3939999938011169,168.28918,0.16922,3.62629,9.203782,2.0
0.8840000033378601,52.82417000000001,0.08097,73.52891,83.1775,2.0
0.8519999980926514,54.42624000000001,0.02659,37.72125,44.27377,2.0
0.324999988079071,135.31298,0.30822,4.72689,14.544277,2.0
0.3230000138282776,143.02602,0.36078,18.69656,57.884087,2.0
0.3810000121593475,127.18766,0.29637,4.81854,12.647086,2.0
0.3199999928474426,170.30450000000002,0.13845,2.68444,8.388875,2.0
0.9079999923706056,71.83278999999999,0.01084,30.7266,33.839867,2.0
0.3260000050067901,110.70199,0.10351,3.16741,9.7159815,2.0
0.8700000047683716,58.71018,0.03231,50.01309,57.48631,2.0
0.3720000088214874,79.89311,0.02834,5.49611,14.774489,2.0
0.2770000100135803,143.64612,0.30936,21.84486,78.86231,2.0
0.4199999868869781,115.02671,0.22209,38.90276,92.62562,2.0
0.3720000088214874,152.57251,0.19895,2.75638,7.4096236,2.0
0.3109999895095825,111.14302,0.298,3.86928,12.441415,2.0
0.3889999985694885,154.55589999999998,0.23714,3.66032,9.409563,2.0
0.3109999895095825,122.82504,0.27261,4.17915,13.437781,2.0
0.3240000009536743,155.71758,0.23082,3.18412,9.827531,2.0
0.3310000002384186,113.86637,0.04192,3.93592,11.890997,2.0
0.460999995470047,98.50017,0.08885,7.38765,16.02527,2.0
0.5649999976158142,92.59297,0.1816,50.21756,88.88064,2.0
0.3869999945163727,111.59826,0.06012,3.23543,8.360284,2.0
0.3039999902248382,134.58147,0.07273,3.98001,13.092138,2.0
0.3330000042915344,112.13831,0.10537,3.46807,10.414624,2.0
0.2989999949932098,112.30918,0.07398,3.57475,11.955686,2.0
0.3260000050067901,122.14989,0.2827,4.47255,13.719479,2.0
0.3880000114440918,140.92975,0.28319,20.52093,52.888996,2.0
0.3039999902248382,143.60106,0.09897,3.18787,10.486415,2.0
0.3799999952316284,102.92113,0.36982,20.24188,53.268105,2.0
0.3440000116825104,102.94088,0.09712,6.0321,17.535175,2.0
0.5899999737739563,83.95384,0.06025,16.52337,28.005713,2.0
0.3889999985694885,131.06179,0.45265,24.5597,63.135475,2.0
0.3490000069141388,107.48912,0.37529,20.23508,57.98017,2.0
0.3689999878406524,132.74263,0.47593,26.66933,72.274605,2.0
0.3199999928474426,123.04822,0.31585,22.00957,68.77991,2.0
0.3619999885559082,96.76383,0.32969,18.7567,51.814087,2.0
1.024999976158142,95.84438,0.02546,56.57905,55.199074,2.0
0.3810000121593475,147.31516,0.36058,18.86418,49.512283,2.0
0.3330000042915344,136.15836000000002,0.09508,3.40077,10.2125225,2.0
0.3630000054836273,127.33092,0.08213,4.2641,11.746832,2.0
1.037999987602234,119.57577,0.07494,57.97273,55.850414,2.0
0.3039999902248382,110.52556,0.28475,3.306,10.875,2.0
0.3210000097751617,142.71146000000002,0.31208,21.74318,67.73576,2.0
0.3959999978542328,96.97245,0.03579,7.66826,19.364292,2.0
0.9049999713897704,49.03162,0.08933,85.10476,94.03841,2.0
0.2720000147819519,127.52221000000002,0.3002,4.9018,18.021324,2.0
0.395000010728836,106.53574,0.09081,7.01164,17.750988,2.0
0.843999981880188,77.62577999999999,0.09598,68.99614,81.74898,2.0
0.5839999914169312,85.32721,0.1789,50.72757,86.862274,2.0
