0.2460000067949295,98.44803,0.23034,4.27243,17.367601,1.0
0.7900000214576721,183.56384,0.11041,64.31976,81.41742,1.0
0.3449999988079071,179.2061,0.19347,12.73023,36.899216,1.0
0.671999990940094,161.30802999999997,0.07795,36.12504,53.7575,1.0
0.3269999921321869,93.05895,0.36179,4.75823,14.551162,1.0
0.4510000050067901,177.13698000000002,0.1835,13.75229,30.492882,1.0
0.3109999895095825,121.25841,0.20663,3.44034,11.062186,1.0
0.2460000067949295,201.34342,0.18867,10.31513,41.931423,1.0
0.335999995470047,137.08046,0.34457,5.18742,15.43875,1.0
0.9359999895095824,147.32640999999998,0.09113,59.91961,64.01668,1.0
0.5540000200271606,166.68911,0.02878,25.92184,46.790325,1.0
0.5339999794960022,173.05662,0.02798,29.27639,54.8247,1.0
0.4129999876022339,173.03742,0.14089,5.38423,13.036877,1.0
0.3880000114440918,154.71992,0.09689,4.0026,10.315979,1.0
0.4250000119209289,89.24132,0.35261,20.5264,48.297413,1.0
0.8429999947547913,166.56345,0.10388,67.68519,80.290855,1.0
0.3240000009536743,92.20623,0.38695,4.92873,15.21213,1.0
0.2949999868869781,140.09349,0.28836,5.52391,18.725119,1.0
0.5220000147819519,138.00941,0.15238,23.19182,44.428776,1.0
0.3190000057220459,95.03294,0.38003,4.80049,15.048558,1.0
0.3529999852180481,161.46304,0.08627,4.0214,11.392068,1.0
0.3919999897480011,188.38275,0.12382,9.09754,23.20801,1.0
0.363999992609024,193.99646,0.12127,8.18838,22.49555,1.0
0.3000000119209289,170.32116000000002,0.17875,4.58511,15.2837,1.0
0.6919999718666077,243.05996,0.11287,62.63599,90.514435,1.0
0.4659999907016754,150.53680000000003,0.18766,20.39653,43.76938,1.0
0.2930000126361847,157.84085,0.09137,4.52268,15.435768,1.0
0.3300000131130218,69.84519999999999,0.28869,18.18456,55.10473,1.0
0.3689999878406524,103.55135,0.35336,21.14597,57.306152,1.0
0.3510000109672546,176.25699999999998,0.11586,12.29158,35.018745,1.0
0.3310000002384186,149.59877,0.38871,5.24107,15.834048,1.0
0.277999997138977,159.95477,0.34141,4.89901,17.622337,1.0
0.4040000140666961,170.36606999999998,0.15201,5.62889,13.932896,1.0
0.574999988079071,158.73837,0.09927,24.16951,42.03393,1.0
0.9509999752044678,121.45069,0.07556,49.69598,52.25655,1.0
0.9940000176429749,64.89094,0.04903,31.70524,31.89662,1.0
0.2750000059604645,140.36553,0.36947,4.74471,17.25349,1.0
0.3059999942779541,171.09416,0.16577,4.81529,15.736242,1.0
0.4670000076293945,146.97683,0.16692,19.4631,41.676872,1.0
0.4390000104904175,131.00475,0.08764,16.55769,37.716835,1.0
0.2660000026226043,159.00964000000002,0.0626,6.1512,23.124811,1.0
0.3899999856948852,103.17283,0.35033,21.2452,54.474873,1.0
0.2879999876022339,92.32171,0.35915,4.57596,15.88875,1.0
0.3790000081062317,168.1866,0.2413,14.45985,38.152637,1.0
0.6439999938011169,192.04807,0.08081,32.76596,50.87882,1.0
0.4230000078678131,94.41641,0.37928,21.75134,51.421608,1.0
0.9649999737739564,161.90488,0.10366,74.0767,76.76342,1.0
0.2119999974966049,134.25409,0.18436,3.84384,18.13132,1.0
0.3330000042915344,93.29794,0.3718,21.47152,64.47904,1.0
0.4059999883174896,127.96513,0.33376,5.38655,13.2673645,1.0
0.2770000100135803,103.39389,0.23458,4.13866,14.94101,1.0
0.3339999914169311,110.65785,0.22499,3.32194,9.945929,1.0
0.3650000095367431,74.12288,0.20607,15.67084,42.933807,1.0
0.375,73.32065,0.22452,16.47835,43.94227,1.0
0.324999988079071,107.29887,0.33241,4.54482,13.984061,1.0
0.6679999828338623,174.75033,0.02727,31.56289,47.249836,1.0
0.2809999883174896,148.70053,0.13547,5.84572,20.803274,1.0
0.6159999966621399,239.93816,0.11366,48.3629,78.5112,1.0
0.2949999868869781,137.71563,0.33929,5.13219,17.397255,1.0
0.8840000033378601,231.15706,0.12009,98.70308,111.65507,1.0
0.3810000121593475,199.71572,0.14225,7.64442,20.064095,1.0
